id,price
12054,6.5280000000000005
12055,7.719
12056,7.678
12057,7.452
12058,6.515
12059,7.119
12060,6.153
12061,6.366
12062,9.571
12063,9.321
12064,7.482
12065,7.761
12066,7.674
12067,9.261
12068,8.676
12069,9.542
12070,6.061
12071,6.001
12072,9.331
12073,7.169
12074,7.674
12075,9.542
12076,7.119
12077,7.169
12078,6.337
12079,9.603
12080,7.482
12081,7.781
12082,6.671
12083,8.551
12084,6.755
12085,7.067
12086,6.702
12087,9.324
12088,7.716
12089,8.216
12090,8.357
12091,7.119
12092,7.035
12093,6.528
12094,9.135
12095,6.138
12096,6.238
12097,7.844
12098,7.497
12099,6.842
12100,6.888
12101,9.095
12102,6.153
12103,7.781
12104,7.497
12105,6.061
12106,9.682
12107,7.511
12108,9.542
12109,8.23
12110,6.64
12111,7.497
12112,6.146
12113,7.169
12114,8.208
12115,8.571
12116,6.265
12117,6.24
12118,6.667
12119,7.035
12120,7.418
12121,7.257
12122,6.879
12123,8.929
12124,8.23
12125,7.136
12126,6.973
12127,8.007
12128,7.781
12129,8.233
12130,8.233
12131,8.538
12132,6.773
12133,7.418
12134,8.317
12135,5.905
12136,8.446
12137,9.263
12138,9.679
12139,8.213
12140,6.061
12141,6.773
12142,9.336
12143,5.999
12144,7.257
12145,8.233
12146,9.046
12147,7.487
12148,7.169
12149,7.511
12150,6.446
12151,7.418
12152,5.999
12153,6.81
12154,8.233
12155,6.273
12156,8.978
12157,9.792
12158,6.515
12159,6.205
12160,5.866
12161,7.955
12162,6.153
12163,6.558
12164,9.362
12165,9.603
12166,5.999
12167,8.65
12168,7.781
12169,6.671
12170,8.5
12171,6.848
12172,9.712
12173,6.91
12174,7.781
12175,7.781
12176,7.986
12177,8.233
12178,6.215
12179,8.464
12180,8.033
12181,7.496
12182,8.215
12183,6.733
12184,6.468
12185,7.126
12186,6.146
12187,6.227
12188,8.23
12189,7.121
12190,6.671
12191,6.639
12192,6.973
12193,6.153
12194,6.887
12195,7.761
12196,7.402
12197,7.418
12198,6.77
12199,6.153
12200,6.061
12201,8.464
12202,6.921
12203,6.116
12204,6.69
12205,9.336
12206,6.337
12207,8.538
12208,7.781
12209,8.216
12210,6.738
12211,7.52
12212,8.216
12213,8.208
12214,6.153
12215,7.034
12216,7.244
12217,6.146
12218,5.976
12219,6.64
12220,9.695
12221,7.169
12222,9.542
12223,9.336
12224,8.017
12225,8.215
12226,8.647
12227,7.674
12228,7.674
12229,6.515
12230,7.084
12231,7.573
12232,9.09
12233,7.402
12234,8.23
12235,7.781
12236,9.806
12237,7.513
12238,8.963
12239,7.255
12240,8.054
12241,6.001
12242,7.035
12243,9.022
12244,8.233
12245,8.213
12246,7.722
12247,7.226
12248,5.976
12249,6.609
12250,6.41
12251,6.153
12252,8.764
12253,9.188
12254,7.797
12255,6.548
12256,8.054
12257,7.844
12258,8.571
12259,9.571
12260,9.695
12261,8.033
12262,7.781
12263,7.482
12264,7.57
12265,8.068
12266,9.571
12267,8.945
12268,7.511
12269,7.169
12270,7.034
12271,8.415
12272,7.722
12273,7.781
12274,7.781
12275,8.514
12276,8.685
12277,7.511
12278,8.215
12279,6.808
12280,7.573
12281,7.925
12282,6.91
12283,9.486
12284,8.233
12285,7.015
12286,8.308
12287,6.75
12288,6.205
12289,9.571
12290,7.827
12291,8.046
12292,9.542
12293,6.221
12294,6.477
12295,9.542
12296,8.213
12297,8.61
12298,6.687
12299,6.515
12300,6.153
12301,6.77
12302,6.474
12303,6.688
12304,7.573
12305,7.482
12306,7.418
12307,6.477
12308,7.497
12309,7.781
12310,7.844
12311,7.418
12312,7.674
12313,7.144
12314,7.402
12315,7.617
12316,6.75
12317,8.665
12318,7.674
12319,9.443
12320,9.2
12321,6.688
12322,7.637
12323,8.595
12324,7.598
12325,8.068
12326,6.851
12327,7.511
12328,7.5040000000000004
12329,7.497
12330,6.842
12331,7.797
12332,6.153
12333,6.818
12334,8.538
12335,6.38
12336,6.973
12337,9.022
12338,6.72
12339,7.511
12340,6.609
12341,9.068
12342,6.609
12343,6.174
12344,6.872
12345,8.033
12346,8.86
12347,7.48
12348,6.182
12349,6.215
12350,7.611
12351,8.12
12352,7.674
12353,8.213
12354,6.194
12355,7.719
12356,6.555
12357,6.159
12358,7.255
12359,9.638
12360,6.673
12361,6.153
12362,8.068
12363,7.598
12364,6.353
12365,9.486
12366,7.257
12367,7.781
12368,7.255
12369,6.194
12370,6.942
12371,8.794
12372,9.629
12373,6.273
12374,7.781
12375,7.502
12376,8.415
12377,6.733
12378,7.482
12379,7.27
12380,7.781
12381,7.452
12382,7.418
12383,9.206
12384,6.863
12385,6.609
12386,7.611
12387,9.336
12388,7.781
12389,7.418
12390,7.194
12391,7.455
12392,6.875
12393,9.638
12394,9.712
12395,6.001
12396,6.153
12397,5.82
12398,6.292000000000001
12399,7.402
12400,6.984
12401,9.695
12402,6.671
12403,8.233
12404,6.153
12405,7.482
12406,7.418
12407,9.695
12408,6.863
12409,7.511
12410,8.464
12411,5.999
12412,9.686
12413,7.797
12414,7.418
12415,6.489
12416,8.169
12417,7.637
12418,7.722
12419,6.816
12420,7.402
12421,6.314
12422,6.959
12423,9.232
12424,6.911
12425,6.619
12426,8.23
12427,7.122
12428,6.64
12429,6.477
12430,7.598
12431,9.232
12432,7.119
12433,9.542
12434,8.216
12435,7.844
12436,7.171
12437,6.337
12438,8.464
12439,6.77
12440,7.067
12441,7.511
12442,7.5040000000000004
12443,9.571
12444,9.022
12445,6.153
12446,8.526
12447,7.704
12448,8.734
12449,6.446
12450,9.095
12451,6.895
12452,6.639
12453,7.472
12454,8.484
12455,9.293
12456,6.201
12457,7.418
12458,6.356
12459,7.257
12460,7.761
12461,6.77
12462,7.472
12463,7.78
12464,7.722
12465,7.206
12466,6.153
12467,7.637
12468,9.324
12469,6.755
12470,6.755
12471,6.976
12472,9.571
12473,8.992
12474,6.727
12475,6.471
12476,7.126
12477,6.194
12478,9.135
12479,7.678
12480,6.314
12481,8.23
12482,7.844
12483,8.213
12484,6.314
12485,6.842
12486,7.948
12487,8.58325
12488,6.504
12489,7.482
12490,5.999
12491,8.046
12492,8.514
12493,8.44
12494,6.105
12495,7.513
12496,9.192
12497,9.806
12498,6.77
12499,8.23
12500,7.006
12501,7.722
12502,6.368
12503,7.482
12504,9.542
12505,8.595
12506,6.41
12507,8.464
12508,6.153
12509,6.683
12510,5.976
12511,6.895
12512,7.722
12513,6.001
12514,7.011
12515,8.017
12516,9.542
12517,7.418
12518,7.169
12519,5.976
12520,6.24
12521,7.596
12522,7.596
12523,8.945
12524,7.57
12525,6.702
12526,9.046
12527,9.057
12528,6.373
12529,6.446
12530,6.702
12531,9.486
12532,6.326
12533,9.695
12534,5.889
12535,7.514666666666667
12536,8.876
12537,7.402
12538,7.447
12539,6.991
12540,6.77
12541,7.257
12542,8.927
12543,9.542
12544,6.38
12545,7.482
12546,8.233
12547,8.526
12548,6.833
12549,6.428
12550,9.792
12551,7.48
12552,6.702
12553,6.903
12554,6.182
12555,7.955
12556,9.542
12557,9.362
12558,6.153
12559,7.591
12560,6.136
12561,6.446
12562,8.464
12563,7.418
12564,8.054
12565,9.336
12566,7.959
12567,8.308
12568,8.464
12569,9.135
12570,6.41
12571,8.473
12572,6.958
12573,8.046
12574,8.054
12575,6.061
12576,6.153
12577,9.729
12578,7.119
12579,6.356
12580,9.336
12581,7.637
12582,7.067
12583,6.45
12584,8.033
12585,7.898
12586,7.418
12587,6.153
12588,8.213
12589,7.255
12590,7.067
12591,6.153
12592,7.119
12593,7.015
12594,7.678
12595,6.975
12596,6.958
12597,5.999
12598,6.078
12599,6.326
12600,8.23
12601,5.976
12602,6.447
12603,7.487
12604,8.213
12605,9.686
12606,9.457
12607,6.895
12608,6.887
12609,6.41
12610,7.126
12611,6.75
12612,6.182
12613,7.402
12614,6.953
12615,9.336
12616,6.215
12617,6.221
12618,8.473
12619,9.336
12620,9.542
12621,6.449
12622,9.362
12623,8.233
12624,6.755
12625,6.953
12626,8.308
12627,7.967
12628,7.781
12629,6.194
12630,9.542
12631,6.693
12632,8.215
12633,8.252
12634,7.482
12635,6.816
12636,8.233
12637,7.637
12638,7.537
12639,6.103
12640,5.999
12641,6.153
12642,6.153
12643,9.695
12644,6.061
12645,6.292000000000001
12646,7.126
12647,7.463
12648,6.153
12649,9.457
12650,7.251
12651,6.833
12652,8.65
12653,7.447
12654,7.844
12655,8.213
12656,9.686
12657,9.571
12658,6.808
12659,6.619
12660,9.336
12661,6.373
12662,8.44
12663,8.213
12664,7.119
12665,8.595
12666,6.153
12667,7.781
12668,7.206
12669,7.584
12670,9.331
12671,6.519
12672,9.673
12673,7.496
12674,8.788
12675,7.206
12676,6.153
12677,8.314
12678,6.77
12679,8.252
12680,7.402
12681,7.402
12682,6.153
12683,5.976
12684,6.001
12685,6.38
12686,7.249
12687,8.734
12688,6.619
12689,7.781
12690,6.733
12691,6.65
12692,6.78
12693,7.14
12694,8.464
12695,7.255
12696,6.833
12697,6.671
12698,9.316
12699,6.38
12700,7.497
12701,8.233
12702,7.674
12703,8.531476190476189
12704,8.23
12705,9.738
12706,6.519
12707,6.215
12708,7.844
12709,9.542
12710,7.591
12711,9.336
12712,8.788
12713,7.771
12714,8.571
12715,8.595
12716,6.673
12717,6.418
12718,8.23
12719,8.558
12720,7.604
12721,9.686
12722,7.844
12723,7.656
12724,7.511
12725,8.495
12726,6.825
12727,7.011
12728,7.387
12729,6.842
12730,8.931
12731,7.418
12732,8.068
12733,6.654
12734,6.911
12735,8.068
12736,7.418
12737,7.907
12738,9.019
12739,7.27
12740,7.126
12741,8.18
12742,9.695
12743,7.722
12744,7.761
12745,8.535
12746,6.668
12747,8.979
12748,7.674
12749,9.695
12750,6.77
12751,7.511
12752,8.017
12753,6.153
12754,6.38
12755,7.598
12756,6.153
12757,7.955
12758,8.233
12759,6.091
12760,7.719
12761,9.105
12762,5.889
12763,6.947
12764,7.929
12765,6.38
12766,8.23
12767,8.233
12768,7.781
12769,9.571
12770,7.011
12771,7.015
12772,7.099
12773,6.541
12774,7.124
12775,7.781
12776,8.91
12777,8.773
12778,6.833
12779,7.418
12780,7.844
12781,8.23
12782,8.659
12783,6.541
12784,8.415
12785,6.324
12786,8.465
12787,7.418
12788,7.781
12789,9.695
12790,9.542
12791,9.599
12792,6.64
12793,7.674
12794,7.19
12795,9.286
12796,8.068
12797,9.286
12798,9.336
12799,8.12
12800,6.548
12801,8.464
12802,8.215
12803,6.778
12804,8.464
12805,9.542
12806,6.293
12807,6.833
12808,7.278
12809,7.035
12810,7.257
12811,9.806
12812,8.233
12813,6.292000000000001
12814,6.542
12815,6.683
12816,8.6
12817,6.921
12818,6.263
12819,7.844
12820,8.6495
12821,7.722
12822,9.571
12823,8.414
12824,8.576
12825,9.161
12826,7.136
12827,7.387
12828,6.609
12829,6.515
12830,8.308
12831,6.842
12832,6.816
12833,6.639
12834,7.169
12835,5.976
12836,7.781
12837,7.722
12838,8.862
12839,8.61
12840,6.64
12841,7.482
12842,6.77
12843,6.314
12844,6.77
12845,8.216
12846,8.213
12847,9.362
12848,8.233
12849,7.511
12850,7.119
12851,8.216
12852,7.402
12853,9.161
12854,7.249
12855,7.402
12856,9.068
12857,6.201
12858,7.492
12859,7.781
12860,8.5
12861,6.702
12862,7.381
12863,7.598
12864,8.463
12865,6.373
12866,7.257
12867,6.273
12868,6.833
12869,9.542
12870,9.686
12871,6.77
12872,6.64
12873,8.033
12874,8.046
12875,8.676
12876,7.598
12877,7.748
12878,6.896
12879,8.23
12880,7.119
12881,5.999
12882,6.293
12883,6.56
12884,9.806
12885,7.844
12886,7.006
12887,7.748
12888,6.463
12889,8.7
12890,6.77
12891,6.668
12892,6.153
12893,7.126
12894,7.482
12895,7.781
12896,9.362
12897,7.584
12898,7.126
12899,6.447
12900,6.693
12901,7.455
12902,6.872
12903,7.959
12904,8.314
12905,6.182
12906,6.153
12907,8.23
12908,6.804
12909,9.682
12910,7.136
12911,7.034
12912,9.192
12913,6.78
12914,8.685
12915,7.358
12916,7.452
12917,7.482
12918,7.674
12919,6.365
12920,7.035
12921,6.77
12922,9.336
12923,6.447
12924,6.238
12925,6.091
12926,8.649
12927,6.693
12928,8.571
12929,9.798
12930,9.014
12931,6.495
12932,9.336
12933,8.12
12934,9.83
12935,7.511
12936,6.515
12937,6.778
12938,7.637
12939,9.798
12940,9.542
12941,6.446
12942,6.863
12943,9.362
12944,8.216
12945,6.153
12946,9.325
12947,7.504
12948,6.238
12949,9.289
12950,6.863
12951,7.781
12952,9.336
12953,8.068
12954,6.45
12955,7.119
12956,6.263
12957,7.797
12958,7.761
12959,6.105
12960,9.386
12961,8.399999999999999
12962,6.555
12963,7.611
12964,6.725
12965,6.215
12966,7.781
12967,9.695
12968,5.866
12969,6.215
12970,7.452
12971,6.991
12972,8.076
12973,7.418
12974,6.24
12975,8.12
12976,7.722
12977,9.357
12978,8.692
12979,7.674
12980,7.502
12981,8.877
12982,7.119
12983,6.146
12984,6.619
12985,6.702
12986,6.733
12987,6.991
12988,7.126
12989,8.571
12990,6.863
12991,7.824
12992,7.418
12993,6.69
12994,8.741
12995,9.542
12996,6.863
12997,7.452
12998,8.571
12999,8.054
13000,7.402
13001,6.182
13002,6.829
13003,9.712
13004,6.841
13005,7.678
13006,6.293
13007,7.126
13008,7.034
13009,7.358
13010,6.953
13011,7.5040000000000004
13012,6.69
13013,6.773
13014,8.365
13015,9.686
13016,7.797
13017,6.833
13018,9.695
13019,8.081
13020,6.114
13021,7.484
13022,8.054
13023,6.428
13024,7.873
13025,6.303
13026,8.386
13027,8.213
13028,6.337
13029,7.119
13030,7.067
13031,6.303
13032,6.687
13033,7.015
13034,9.131
13035,9.266
13036,6.221
13037,8.571
13038,7.761
13039,8.12
13040,6.495
13041,6.114
13042,9.695
13043,7.575
13044,6.273
13045,6.77
13046,7.637
13047,5.976
13048,6.842
13049,8.44
13050,7.418
13051,7.761
13052,7.756
13053,6.238
13054,6.947
13055,6.238
13056,8.215
13057,7.781
13058,9.486
13059,8.233
13060,8.531476190476189
13061,8.213
13062,6.687
13063,7.419
13064,7.482
13065,6.931
13066,6.303
13067,9.188
13068,7.925
13069,6.303
13070,7.781
13071,8.033
13072,7.169
13073,6.194
13074,7.722
13075,7.598
13076,5.999
13077,7.447
13078,7.119
13079,9.142
13080,7.719
13081,7.402
13082,7.748
13083,5.866
13084,8.464
13085,7.844
13086,9.224
13087,6.303
13088,7.418
13089,8.538
13090,6.227
13091,6.639
13092,9.336
13093,7.674
13094,5.999
13095,7.78
13096,6.138
13097,6.136
13098,6.447
13099,7.126
13100,8.649
13101,8.464
13102,6.733
13103,9.826
13104,7.516
13105,7.844
13106,6.136
13107,8.23
13108,7.781
13109,8.595
13110,7.711
13111,7.573
13112,6.265
13113,6.303
13114,6.41
13115,7.955
13116,7.844
13117,7.674
13118,7.513
13119,6.138
13120,9.542
13121,6.323
13122,7.598
13123,7.418
13124,6.303
13125,6.292000000000001
13126,7.119
13127,9.542
13128,8.216
13129,7.656
13130,7.067
13131,9.826
13132,6.221
13133,8.23
13134,7.035
13135,8.054
13136,7.418
13137,8.033
13138,6.303
13139,6.221
13140,7.781
13141,6.446
13142,7.913
13143,9.293
13144,8.213
13145,9.695
13146,8.927
13147,5.996
13148,9.826
13149,8.252
13150,7.358
13151,6.061
13152,6.773
13153,7.824
13154,8.571
13155,7.015
13156,6.446
13157,8.321
13158,7.573
13159,9.826
13160,6.292
13161,7.573
13162,8.649
13163,7.393
13164,7.573
13165,6.24
13166,6.103
13167,7.418
13168,8.453
13169,8.233
13170,8.595
13171,7.993
13172,6.848000000000001
13173,7.637
13174,7.674
13175,6.863
13176,8.649
13177,6.78
13178,6.238
13179,8.161
13180,6.778
13181,6.833
13182,7.126
13183,7.844
13184,7.844
13185,6.838
13186,6.38
13187,9.131
13188,8.068
13189,7.678
13190,6.77
13191,9.792
13192,9.38
13193,6.303
13194,6.887
13195,9.336
13196,6.428
13197,6.446
13198,6.842
13199,6.136
13200,8.514
13201,8.054
13202,8.755
13203,6.38
13204,7.722
13205,8.91
13206,7.418
13207,7.402
13208,9.83
13209,7.617
13210,9.486
13211,7.763
13212,7.355
13213,8.068
13214,8.5
13215,7.51
13216,6.091
13217,8.917
13218,6.887
13219,7.126
13220,6.194
13221,9.336
13222,6.887
13223,7.418
13224,7.345
13225,7.781
13226,9.743
13227,7.008
13228,8.007
13229,8.571
13230,6.114
13231,7.206
13232,6.78
13233,6.671
13234,8.463
13235,8.301
13236,7.418
13237,7.169
13238,8.213
13239,7.035
13240,7.959
13241,7.761
13242,7.48
13243,6.303
13244,8.707
13245,9.227
13246,7.447
13247,7.63
13248,8.484
13249,7.584
13250,9.839
13251,9.806
13252,7.257
13253,6.75
13254,7.165
13255,7.358
13256,9.695
13257,6.317
13258,9.695
13259,6.326
13260,9.336
13261,6.078
13262,9.695
13263,6.227
13264,6.702
13265,7.955
13266,7.492
13267,6.582
13268,6.215
13269,8.367
13270,7.455
13271,7.114
13272,8.7
13273,6.683
13274,6.64
13275,8.215
13276,7.418
13277,8.514
13278,9.839
13279,6.725
13280,9.336
13281,8.595
13282,7.418
13283,7.781
13284,9.286
13285,6.446
13286,6.515
13287,7.402
13288,5.976
13289,6.24
13290,7.482
13291,6.688
13292,6.931
13293,9.686
13294,8.23
13295,7.418
13296,9.09
13297,6.863
13298,8.558
13299,8.558
13300,6.773
13301,6.727
13302,8.206
13303,7.511
13304,7.206
13305,8.033
13306,8.23
13307,5.866
13308,8.464
13309,6.24
13310,9.095
13311,7.844
13312,9.542
13313,8.216
13314,6.973
13315,6.417
13316,8.551
13317,7.844
13318,6.555
13319,6.77
13320,8.465
13321,6.395
13322,8.321
13323,6.778
13324,6.293
13325,7.099
13326,7.126
13327,6.303
13328,7.756
13329,6.78
13330,7.034
13331,7.674
13332,6.78
13333,8.161
13334,8.233
13335,8.714
13336,9.542
13337,7.544
13338,6.77
13339,6.205
13340,7.358
13341,6.194
13342,6.238
13343,7.015
13344,8.463
13345,7.761
13346,7.993
13347,6.215
13348,7.596
13349,9.336
13350,8.233
13351,6.477
13352,9.38
13353,7.099
13354,6.238
13355,6.911
13356,7.722
13357,7.418
13358,7.418
13359,6.515
13360,6.91
13361,9.106
13362,6.221
13363,5.82
13364,7.418
13365,8.213
13366,6.738
13367,7.844
13368,7.497
13369,7.844
13370,8.051
13371,8.068
13372,6.494
13373,7.011
13374,6.428
13375,7.035
13376,9.139
13377,6.477
13378,8.484
13379,9.04
13380,8.649
13381,7.169
13382,7.586
13383,9.156
13384,8.206
13385,8.498
13386,7.492
13387,6.422
13388,6.201
13389,6.5280000000000005
13390,6.778
13391,8.649
13392,8.755
13393,6.896
13394,7.257
13395,7.761
13396,8.571
13397,6.738
13398,5.866
13399,8.52
13400,6.921
13401,8.068
13402,7.008
13403,7.405
13404,7.844
13405,9.161
13406,7.418
13407,7.781
13408,7.497
13409,9.135
13410,6.477
13411,7.674
13412,7.844
13413,7.447
13414,8.233
13415,8.484
13416,6.061
13417,6.947
13418,8.415
13419,6.715
13420,8.551
13421,6.194
13422,7.884
13423,6.5280000000000005
13424,7.844
13425,6.428
13426,7.402
13427,7.637
13428,7.761
13429,7.387
13430,7.959
13431,7.358
13432,7.611
13433,9.542
13434,8.717
13435,8.966
13436,9.095
13437,7.844
13438,6.733
13439,6.815
13440,8.966
13441,9.336
13442,7.011
13443,7.763
13444,6.688
13445,8.583
13446,6.64
13447,8.23
13448,6.317
13449,7.165
13450,9.695
13451,6.303
13452,6.833
13453,7.27
13454,9.772
13455,7.006
13456,7.27
13457,6.413
13458,7.402
13459,5.889
13460,7.907
13461,7.801
13462,6.454
13463,8.216
13464,8.208
13465,7.418
13466,7.761
13467,8.215
13468,7.722
13469,7.447
13470,7.844
13471,7.844
13472,7.126
13473,6.991
13474,5.976
13475,6.303
13476,8.977
13477,6.263
13478,7.704
13479,6.324
13480,7.658
13481,8.91
13482,6.38
13483,9.542
13484,7.119
